Date,Value
2019-06-06,153.0368097055876
2019-06-07,154.9933459260097
2019-06-10,154.77071981810357
2019-06-11,155.35434191614044
2019-06-12,148.51997478214082
2019-06-13,146.691724650917
2019-06-14,154.54416747184527
2019-06-17,149.54448858012464
2019-06-18,159.95362410908962
2019-06-19,152.31807161735495
2019-06-20,153.10248364200615
2019-06-21,160.53978230020823
2019-06-24,159.846459799068
2019-06-25,156.8903051544349
2019-06-26,155.18968064505242
2019-06-27,155.0109990558351
2019-06-28,150.25464464861255
2019-07-01,153.08087941635543
2019-07-02,158.36584787204313
2019-07-03,161.91891748592215
2019-07-05,150.97398096021126
2019-07-08,158.42054212585188
2019-07-09,154.4168481907905
2019-07-10,160.13025151946738
2019-07-11,160.4726555116845
2019-07-12,160.86815344000902
2019-07-15,152.9660934681787
2019-07-16,154.3957986243596
2019-07-17,156.6208923407052
2019-07-18,155.27865846562642
2019-07-19,155.5853007893605
2019-07-22,154.7486601361678
2019-07-23,153.6876390438094
2019-07-24,160.49306489021055
2019-07-25,159.0600854826202
2019-07-26,153.28227382496084
2019-07-29,151.5268877944739
2019-07-30,162.40165421395054
2019-07-31,156.79434399689777
2019-08-01,152.7771258295922
2019-08-02,160.37257695565896
2019-08-05,151.9245867358116
2019-08-06,159.646309049575
2019-08-07,153.6518008908829
2019-08-08,156.08495261535165
2019-08-09,154.366989426422
2019-08-12,159.28771293887195
2019-08-13,158.12340085260698
2019-08-14,153.5779375276345
2019-08-15,159.18642590961971
2019-08-16,159.38240957780226
2019-08-19,154.955275364208
2019-08-20,161.16318641230504
2019-08-21,156.27459497954575
2019-08-22,152.0159276251368
2019-08-23,154.87377707775107
2019-08-26,154.87201517142594
2019-08-27,155.41046173227045
2019-08-28,161.42865594360242
2019-08-29,157.3172066778404
2019-08-30,152.7331077275321
2019-09-03,153.16255906528482
2019-09-04,158.7947900601831
2019-09-05,153.7836491731435
2019-09-06,154.79237266837748
2019-09-09,157.09259604980465
2019-09-10,163.91304025335498
2019-09-11,160.95351159128842
2019-09-12,164.6908322712797
2019-09-13,151.66066704276247
2019-09-16,153.47048720427108
2019-09-17,164.96996517673503
2019-09-18,153.19287992263259
2019-09-19,165.1685528760924
2019-09-20,160.41203113268224
2019-09-23,155.80284925462436
2019-09-24,155.1618321087767
2019-09-25,152.338360215561
2019-09-26,156.55148957876662
2019-09-27,158.79585105207772
2019-09-30,151.4727258502974
2019-10-01,158.27653622462418
2019-10-02,150.99213141683626
2019-10-03,151.40899801406115
2019-10-04,159.50805072622123
2019-10-07,154.78963065134187
2019-10-08,153.95569460045175
2019-10-09,155.99649371468738
2019-10-10,154.64600162564906
2019-10-11,159.59389364448944
2019-10-14,161.76726958977954
2019-10-15,157.43792865689701
2019-10-16,157.6497959257362
2019-10-17,155.70357871232727
2019-10-18,162.17265157728906
2019-10-21,165.53145776749508
2019-10-22,165.40564168229653
2019-10-23,162.11860764690036
2019-10-24,157.2092811103025
2019-10-25,159.15807149181677
2019-10-28,159.43688567764215
2019-10-29,155.63225261826562
2019-10-30,163.70457923345356
2019-10-31,162.26565761144826
2019-11-01,164.56234844468065
2019-11-04,155.71141623041854
2019-11-05,158.06557231396405
2019-11-06,166.10336341390712
2019-11-07,156.28552575063057
2019-11-08,161.39941761911695
2019-11-11,156.52284768590428
2019-11-12,154.95328583580476
2019-11-13,166.62844874054923
2019-11-14,164.57588301385465
2019-11-15,166.5736357741968
2019-11-18,167.42108963222742
2019-11-19,160.090920856535
2019-11-20,158.8348624818271
2019-11-21,166.99688655262983
2019-11-22,157.87756512636847
2019-11-25,163.6753347819473
2019-11-26,166.5021438465772
2019-11-27,167.05338937421573
2019-11-29,157.3144443020443
2019-12-02,167.04129413874733
2019-12-03,161.3380358052594
2019-12-04,164.80112253268226
2019-12-05,157.78365127613458
2019-12-06,159.5596196293422
2019-12-09,164.96102186777065
2019-12-10,161.2313172691397
2019-12-11,160.57178402135014
2019-12-12,165.6759115187801
2019-12-13,166.19848199573175
2019-12-16,168.887278965496
2019-12-17,162.05736748489954
2019-12-18,168.16939545616495
2019-12-19,167.6425420725515
2019-12-20,171.33058802629387
2019-12-23,159.0639412320251
2019-12-24,160.3275687626872
2019-12-26,160.42573395503578
2019-12-27,164.34295096993753
2019-12-30,166.73744348484476
2019-12-31,165.62719901381567
2020-01-02,159.7480477214047
2020-01-03,160.3066618737361
2020-01-06,164.05347299979007
2020-01-07,161.97965438831847
2020-01-08,168.2170737076221
2020-01-09,167.1666533353838
2020-01-10,171.21426075373546
2020-01-13,168.5592085082276
2020-01-14,163.44938457252292
2020-01-15,167.6461942483117
2020-01-16,163.008780919072
2020-01-17,170.65831134655062
2020-01-21,164.6819238452616
2020-01-22,163.21263523777725
2020-01-23,161.65257539149385
2020-01-24,165.84981515158063
2020-01-27,158.87367724617687
2020-01-28,165.21579043977738
2020-01-29,171.0992623670808
2020-01-30,169.3560918848692
2020-01-31,168.4096635782202
2020-02-03,162.55553512790905
2020-02-04,159.77432430600064
2020-02-05,161.57092117584014
2020-02-06,172.31130053146904
2020-02-07,163.05140400037536
2020-02-10,170.9612333988502
2020-02-11,170.5049007304941
2020-02-12,165.59854991823684
2020-02-13,166.6495652752905
2020-02-14,163.089578320896
2020-02-18,172.74634994325248
2020-02-19,164.9316455242816
2020-02-20,165.64216234879987
2020-02-21,167.7058116853373
2020-02-24,166.12776712825573
2020-02-25,158.33372097985227
2020-02-26,164.812300776336
2020-02-27,152.99073969499062
2020-02-28,164.27664172671257
2020-03-02,155.04344777535061
2020-03-03,154.310589334258
2020-03-04,168.38941850021305
2020-03-05,154.33548627735624
2020-03-06,160.25926331457765
2020-03-09,154.90328577167992
2020-03-10,152.82568104245613
2020-03-11,151.4569171075464
2020-03-12,132.98755796660015
2020-03-13,143.14010147314087
2020-03-16,129.8565253050082
2020-03-17,136.39531187546615
2020-03-18,126.20460235206457
2020-03-19,128.59849371976216
2020-03-20,128.9956362226491
2020-03-23,126.20035596455038
2020-03-24,132.86104521207517
2020-03-25,141.0510357817907
2020-03-26,135.44519139910494
2020-03-27,139.9839776962374
2020-03-30,137.33169597614844
2020-03-31,135.2328086496736
2020-04-01,136.8124450857064
2020-04-02,137.8878614825142
2020-04-03,134.76758180127752
2020-04-06,144.00113373438853
2020-04-07,145.55948425890801
2020-04-08,147.5004294626113
2020-04-09,143.32774911549572
2020-04-13,146.03168552715246
2020-04-14,149.5854854235515
2020-04-15,150.2204758973387
2020-04-16,148.0110526719364
2020-04-17,149.53350938089085
2020-04-20,142.04787796829575
2020-04-21,143.57863158050782
2020-04-22,143.17111011799415
2020-04-23,143.00699420192942
2020-04-24,148.51176453897048
2020-04-27,143.0917443007213
2020-04-28,142.1310100995949
2020-04-29,148.95096598338247
2020-04-30,149.1112345829464
2020-05-01,150.30411646599342
2020-05-04,142.8720857216793
2020-05-05,151.43718971347263
2020-05-06,143.13035865999785
2020-05-07,147.49291851948712
2020-05-08,144.25602844839688
2020-05-11,147.87566562130687
2020-05-12,144.72424119056947
2020-05-13,150.2397367593993
2020-05-14,151.28395414324294
2020-05-15,141.72825006420177
2020-05-18,144.53352150857992
2020-05-19,147.135381903065
2020-05-20,147.9318444519257
2020-05-21,152.0398284005792
2020-05-22,146.6900215973684
2020-05-26,156.72822304867864
2020-05-27,151.8745007015835
2020-05-28,160.5883946118896
2020-05-29,154.6164239242625
2020-06-01,157.86158296209513
2020-06-02,155.89014404420666
2020-06-03,157.02654717472535
2020-06-04,157.07897499821306
2020-06-05,161.56838502265506
2020-06-08,162.95979429838712
2020-06-09,168.43229136903406
2020-06-10,160.3881932504256
2020-06-11,161.43027804507187
2020-06-12,156.6990499618992
2020-06-15,161.31970096895012
2020-06-16,153.2846404234518
2020-06-17,165.3424454822678
2020-06-18,154.81537671400736
2020-06-19,156.28011292033074
2020-06-22,155.23669286968595
2020-06-23,153.9241317053017
2020-06-24,161.81384949083767
2020-06-25,163.16410534046227
2020-06-26,160.79538501969736
2020-06-29,161.81266709147923
2020-06-30,158.1886538231681
2020-07-01,154.84548796627712
2020-07-02,162.80025064914034
2020-07-06,162.30350568473406
2020-07-07,162.018559570976
2020-07-08,162.5230747517101
2020-07-09,159.78606324452235
2020-07-10,154.48729536241768
2020-07-13,163.90876077364342
2020-07-14,158.7715956004463
2020-07-15,157.75464183872336
2020-07-16,159.6843950631938
2020-07-17,157.53239012445312
2020-07-20,159.15201793296188
2020-07-21,169.35746525051562
2020-07-22,166.37888453530428
2020-07-23,164.03466680665687
2020-07-24,170.71013152211023
2020-07-27,172.65878469088238
2020-07-28,170.36952975408477
2020-07-29,167.27442948518794
2020-07-30,167.49154174712376
2020-07-31,162.9259616844817
2020-08-03,166.5043008736392
2020-08-04,163.64033010228863
2020-08-05,175.18776883902393
2020-08-06,169.89954274208117
2020-08-07,176.0315822607232
2020-08-10,173.84805799819546
2020-08-11,162.03157092526746
2020-08-12,162.26246448752062
2020-08-13,168.24500678826553
2020-08-14,173.97151580724278
2020-08-17,175.12988158553904
2020-08-18,163.3872349442981
2020-08-19,162.3168817127767
2020-08-20,167.40096430542917
2020-08-21,174.47515180716107
2020-08-24,162.49538334416428
2020-08-25,171.4032824548291
2020-08-26,162.59436908702602
2020-08-27,167.30354300042592
2020-08-28,166.07172759552495
2020-08-31,166.2505965124229
2020-09-01,171.54660678024857
2020-09-02,176.11691948441583
2020-09-03,173.0192800765978
2020-09-04,171.09501330471136
2020-09-08,161.15369581300186
2020-09-09,168.68664527444466
2020-09-10,160.51962523936183
2020-09-11,168.57063588119877
2020-09-14,163.9113162544443
2020-09-15,172.9822755984196
2020-09-16,161.69897355249987
2020-09-17,165.09319201994606
2020-09-18,167.69068896919092
2020-09-21,158.8321103788957
2020-09-22,171.66770580344848
2020-09-23,163.9998624424544
2020-09-24,158.79487209461155
2020-09-25,166.13977383095272
2020-09-28,161.82643045950144
2020-09-29,158.99022042011532
2020-09-30,167.1501317145516
2020-10-01,162.62286929504867
2020-10-02,172.58826464288674
2020-10-05,170.764752824234
2020-10-06,160.2418859678727
2020-10-07,167.97758713620473
2020-10-08,170.92031963856252
2020-10-09,163.4851488862213
2020-10-12,171.06454319681654
2020-10-13,166.7310624292841
2020-10-14,166.8394607110074
2020-10-15,175.18481165869375
2020-10-16,167.24201867592362
2020-10-19,164.019165359769
2020-10-20,165.88119766594102
2020-10-21,174.49556561510767
2020-10-22,173.53173380104437
2020-10-23,165.86488727860242
2020-10-26,165.67364664542703
2020-10-27,164.25306821405383
2020-10-28,167.35211353148182
2020-10-29,170.31508951841948
2020-10-30,171.16157536570807
2020-11-02,168.7648606211731
2020-11-03,169.40272628834848
2020-11-04,172.22821480500096
2020-11-05,176.00926292017735
2020-11-06,174.79505835091572
2020-11-09,171.15238619135087
2020-11-10,170.35151770020818
2020-11-11,172.5946720137964
2020-11-12,177.4899057437596
2020-11-13,173.95891905147582
2020-11-16,178.86465859014348
2020-11-17,171.69683759462578
2020-11-18,174.88926973877236
2020-11-19,174.42432953835527
2020-11-20,175.95537453734033
2020-11-23,174.52837703821575
2020-11-24,179.67607859940844
2020-11-25,167.89386698026502
2020-11-27,167.823702429892
2020-11-30,165.79331875096594
2020-12-01,172.62243876971323
2020-12-02,178.65555991173753
2020-12-03,176.30717318497116
2020-12-04,180.4782465104813
2020-12-07,178.5133883254623
2020-12-08,176.01089802586836
2020-12-09,181.28778079791587
2020-12-10,176.62295040650108
2020-12-11,176.7040224827653
2020-12-14,175.4888697259072
2020-12-15,183.09893317463354
2020-12-16,180.7840450101397
2020-12-17,181.95716793064264
2020-12-18,175.9970942678454
2020-12-21,175.7439581620903
2020-12-22,181.37148707464226
2020-12-23,183.4351905779316
2020-12-24,180.9461210244244
2020-12-28,171.35480433573704
2020-12-29,180.40620226928337
2020-12-30,176.9800624027572
2020-12-31,174.68488947285647
2021-01-04,187.96880991061118
2021-01-05,189.60097351853247
2021-01-06,192.4591848047006
2021-01-07,193.45755452438604
2021-01-08,194.3907785765925
2021-01-11,188.49972996424563
2021-01-12,190.64863729817
2021-01-13,194.41004676219282
2021-01-14,190.76793543489376
2021-01-15,190.18754915845918
2021-01-19,195.1356825685498
2021-01-20,197.039292316644
2021-01-21,192.8109700094534
2021-01-22,194.48879459234567
2021-01-25,194.04971537217764
2021-01-26,194.09284599532833
2021-01-27,189.67542117591796
2021-01-28,190.96477164308186
2021-01-29,191.40647392217983
2021-02-01,191.73089499278635
2021-02-02,190.9947747085452
2021-02-03,193.63482283880336
2021-02-04,194.02068035707092
2021-02-05,194.65293207393887
2021-02-08,196.83851794623482
2021-02-09,196.70214446990383
2021-02-10,199.34067077337244
2021-02-11,196.66468745859473
2021-02-12,198.28461212586535
2021-02-16,196.0751978369315
2021-02-17,194.88154453296102
2021-02-18,196.17633984773076
2021-02-19,197.4289246892367
2021-02-22,196.77155204555885
2021-02-23,194.81783720083828
2021-02-24,196.08739388364617
2021-02-25,193.23536167287384
2021-02-26,189.8071652242939
2021-03-01,194.14709186796483
2021-03-02,193.6985055161371
2021-03-03,192.90471423033577
2021-03-04,186.9261339164856
2021-03-05,193.95511523906032
2021-03-08,189.69964271595745
2021-03-09,191.3971236671949
2021-03-10,192.8953182176815
2021-03-11,197.18844797799397
2021-03-12,195.35341484251393
2021-03-15,195.39275637973023
2021-03-16,196.3962054750456
2021-03-17,194.334243829687
2021-03-18,194.55522235113435
2021-03-19,193.3047840444226
2021-03-22,194.16874893105071
2021-03-23,189.10521524589865
2021-03-24,192.47964188410214
2021-03-25,192.33016377325833
2021-03-26,193.07425266125446
2021-03-29,193.48533481361096
2021-03-30,189.78194147274328
2021-03-31,195.82123695343742
2021-04-01,196.23019632390938
2021-04-05,195.0225739885454
2021-04-06,197.64634436644513
2021-04-07,198.05888724141266
2021-04-08,195.97184544955073
2021-04-09,193.1855471843901
2021-04-12,194.38158137024766
2021-04-13,196.5828100236901
2021-04-14,196.95757204034683
2021-04-15,199.25299533521644
2021-04-16,199.5589349974665
2021-04-19,198.307848598815
2021-04-20,197.3576489886455
2021-04-21,200.92873495105934
2021-04-22,199.34674757940712
2021-04-23,200.14765993924968
2021-04-26,199.60683881509803
2021-04-27,197.5636116598231
2021-04-28,198.37829131824267
2021-04-29,200.3577695771598
2021-04-30,202.36477390697488
2021-05-03,198.16997269206124
2021-05-04,202.3293808016669
2021-05-05,197.80608181671963
2021-05-06,200.05410433229488
2021-05-07,202.32403145969917
2021-05-10,199.45678679112658
2021-05-11,200.32585068468404
2021-05-12,197.03695951549375
2021-05-13,197.59848695422068
2021-05-14,201.35228271272518
2021-05-17,199.43744222048457
2021-05-18,199.2213215852455
2021-05-19,201.35131865258333
2021-05-20,198.31745822940346
2021-05-21,202.59860251349696
2021-05-24,202.59371125434066
2021-05-25,203.2313823669046
2021-05-26,200.73597299051846
2021-05-27,205.95423633894652
2021-05-28,201.93580221405114
2021-06-01,202.8721567258958
2021-06-02,203.29941219811036
2021-06-03,204.26653979433254
2021-06-04,208.1693783383757
2021-06-07,203.9161037944995
2021-06-08,205.4132298282333
2021-06-09,203.8655007344931
2021-06-10,207.4630060708733
2021-06-11,205.88861340113476
2021-06-14,203.0055038158893
2021-06-15,205.91959261914133
2021-06-16,201.840766108018
2021-06-17,203.01423317342432
2021-06-18,200.6850860099974
2021-06-21,204.3200590561975
2021-06-22,201.20787019629728
2021-06-23,204.59775060362776
2021-06-24,205.77721949897247
2021-06-25,201.82885540694434
2021-06-28,201.92721312027288
2021-06-29,206.32711499814945
2021-06-30,202.19903751492524
2021-07-01,203.468822616514
2021-07-02,204.80341990422812
2021-07-06,202.59354408606293
2021-07-07,206.3718640438084
2021-07-08,203.52736780216415
2021-07-09,205.75352784307915
2021-07-12,205.68958791798403
2021-07-13,205.00885493672388
2021-07-14,205.240382699886
2021-07-15,203.77880571837818
2021-07-16,205.71857620501015
2021-07-19,202.55155787580856
2021-07-20,205.37880827550666
2021-07-21,205.56489261004887
2021-07-22,203.21027530473702
2021-07-23,205.23589783951323
2021-07-26,201.6849326718902
2021-07-27,201.48000303309314
2021-07-28,202.5811356804467
2021-07-29,204.82829481533378
2021-07-30,203.52193340239518
2021-08-02,206.5886046987227
2021-08-03,205.86334174176062
2021-08-04,204.58359456544412
2021-08-05,203.4157827813788
2021-08-06,203.54628398186134
2021-08-09,201.27949484912907
2021-08-10,204.35536082064706
2021-08-11,205.82236784978517
2021-08-12,205.24478046079267
2021-08-13,208.04671742080944
2021-08-16,205.12254150365808
2021-08-17,203.36544442922735
2021-08-18,200.49873339488477
2021-08-19,200.61301731051475
2021-08-20,201.4998725201862
2021-08-23,201.0254414733508
2021-08-24,204.04287995787308
2021-08-25,202.0081937902782
2021-08-26,201.9957802118278
2021-08-27,208.3035438398685
2021-08-30,209.373598018335
2021-08-31,206.61955159541748
2021-09-01,207.1500256040696
2021-09-02,208.7808454853278
2021-09-03,207.16157380913637
2021-09-07,208.2817687590223
2021-09-08,205.9786440745769
2021-09-09,203.46954608372792
2021-09-10,202.55220074991723
2021-09-13,207.8084344954446
2021-09-14,204.66821200173274
2021-09-15,205.24113210352473
2021-09-16,205.65004709582533
2021-09-17,202.39520082836043
2021-09-20,202.76823396823497
2021-09-21,204.87886923409445
2021-09-22,206.31870703326874
2021-09-23,205.4045915750914
2021-09-24,202.1007816865011
2021-09-27,202.7316754318392
2021-09-28,204.4931456754793
2021-09-29,204.58215445174076
2021-09-30,201.7062038252355
2021-10-01,206.00336155711784
2021-10-04,200.96391762006357
2021-10-05,205.23041182387817
2021-10-06,203.8244862900488
2021-10-07,207.4972817547926
2021-10-08,201.74199734486922
2021-10-11,205.79435736398025
2021-10-12,206.11695403071826
2021-10-13,204.86345785235468
2021-10-14,210.72103792801013
2021-10-15,207.36458766717723
2021-10-18,206.55410595526132
2021-10-19,209.73282241183065
2021-10-20,208.26476398011374
2021-10-21,211.10904512015327
2021-10-22,210.39248948386074
2021-10-25,207.77274488602515
2021-10-26,211.0817767277581
2021-10-27,208.8046481834304
2021-10-28,208.24220644269045
2021-10-29,209.715857597049
2021-11-01,210.49491382277023
2021-11-02,207.73906277656016
2021-11-03,207.19856403732229
2021-11-04,207.83897510936083
2021-11-05,209.37003036858326
2021-11-08,208.78317039643488
2021-11-09,211.03473995659493
2021-11-10,209.2891720942913
2021-11-11,211.7039163921983
2021-11-12,210.62178762968608
2021-11-15,212.56131036702695
2021-11-16,209.69567827413704
2021-11-17,209.38847944855408
2021-11-18,212.860269190686
2021-11-19,212.981913037842
2021-11-22,209.92473157509625
2021-11-23,206.12633086832153
2021-11-24,211.70836273354698
2021-11-26,207.11625233177065
2021-11-29,208.19681576694168
2021-11-30,206.6297862836691
2021-12-01,205.0298426095382
2021-12-02,202.54922504694807
2021-12-03,206.7117415051819
2021-12-06,204.2291670672701
2021-12-07,208.85479396087925
2021-12-08,209.89602973388946
2021-12-09,208.0886494656218
2021-12-10,208.15218752991515
2021-12-13,206.4691451603913
2021-12-14,205.9486943553688
2021-12-15,204.90503622222278
2021-12-16,205.73119273016178
2021-12-17,205.45380994580827
2021-12-20,204.95204193551305
2021-12-21,208.60211156159986
2021-12-22,205.08921513059636
2021-12-23,208.21591431405443
2021-12-27,208.13367911844273
2021-12-28,211.93689843655514
2021-12-29,208.36057006333198
2021-12-30,212.4363729601765
2021-12-31,208.51450649138164
2022-01-03,206.14150300152593
2022-01-04,211.3920347821186
2022-01-05,208.5803503924917
2022-01-06,208.3860172728982
2022-01-07,206.28428723326584
2022-01-10,207.0506076975629
2022-01-11,206.9514533983404
2022-01-12,205.5581113683918
2022-01-13,207.5919485714047
2022-01-14,205.13116393344558
2022-01-18,204.0503894910684
2022-01-19,202.47741065598166
2022-01-20,201.70607810345302
2022-01-21,203.81905050265527
2022-01-24,201.23916609591228
2022-01-25,201.72970296340333
2022-01-26,200.0519200834985
2022-01-27,198.3476045758954
2022-01-28,199.0371276714554
2022-01-31,203.216099547734
2022-02-01,200.27593972330834
2022-02-02,201.1191395639626
2022-02-03,203.12365583565125
2022-02-04,200.9887368204413
2022-02-07,199.3198135512646
2022-02-08,204.38667898866092
2022-02-09,204.00603813967686
2022-02-10,198.9388043196249
2022-02-11,204.2568611951198
2022-02-14,198.99963267026973
2022-02-15,203.19889674859945
2022-02-16,200.63864885830444
2022-02-17,202.35025680636335
2022-02-18,199.0846132741202
2022-02-22,202.63211874608587
2022-02-23,197.14337913205097
2022-02-24,200.05774721307776
2022-02-25,199.92948329059607
2022-02-28,200.84986304068045
2022-03-01,203.4194152383022
2022-03-02,200.05272251115144
2022-03-03,200.82868979703974
2022-03-04,199.6181494965083
2022-03-07,199.0061697992873
2022-03-08,197.06533617918907
2022-03-09,201.03704228343483
2022-03-10,200.13871688886226
2022-03-11,194.75255425643707
2022-03-14,195.46313660792754
2022-03-15,194.26605508147986
2022-03-16,198.3452607766755
2022-03-17,202.900059577501
2022-03-18,199.8404146205298
2022-03-21,203.12840854373027
2022-03-22,204.4313725355322
2022-03-23,204.95881273061872
2022-03-24,202.58451102615996
2022-03-25,200.5709578484571
2022-03-28,199.78294979944226
2022-03-29,204.320070980746
2022-03-30,206.00206347048837
2022-03-31,200.5272158150395
2022-04-01,202.7037151325991
2022-04-04,206.86777646359127
2022-04-05,199.67029713367356
2022-04-06,202.17053119346798
2022-04-07,201.90761070017643
2022-04-08,197.92247467677254
2022-04-11,201.55371493259412
2022-04-12,196.98437249305985
2022-04-13,201.13075966584555
2022-04-14,196.64405556765882
2022-04-18,199.98884358745485
2022-04-19,199.03741342171836
2022-04-20,201.91983838707526
2022-04-21,199.2939760648996
2022-04-22,193.84637561246961
2022-04-25,195.47273673277073
2022-04-26,194.619105025962
2022-04-27,195.2443640596006
2022-04-28,192.81161167080094
2022-04-29,190.01180472923832
2022-05-02,193.11087561523814
2022-05-03,193.17989527773668
2022-05-04,195.12024707862386
2022-05-05,193.96865247333173
2022-05-06,188.83805861563854
2022-05-09,184.03775864714532
2022-05-10,184.8436943668472
2022-05-11,183.2728042442717
2022-05-12,185.8827812797106
2022-05-13,188.3245115288652
2022-05-16,188.4758595069089
2022-05-17,191.01807162779934
2022-05-18,187.56845977824221
2022-05-19,189.40534364475687
2022-05-20,188.80562594702647
2022-05-23,188.13108253225036
2022-05-24,189.44589492728915
2022-05-25,190.67231293792423
2022-05-26,193.72384213270655
2022-05-27,193.46287241839659
2022-05-31,190.519453575221
2022-06-01,194.47519536301098
2022-06-02,197.3709715229457
2022-06-03,193.14600669898462
2022-06-06,190.75815502018293
2022-06-07,194.33893491272323
2022-06-08,193.2371604563818
2022-06-09,190.5250111167192
2022-06-10,190.3309766239343
2022-06-13,184.4577096433618
2022-06-14,183.1890618970856
2022-06-15,181.4811837928653
2022-06-16,182.60213012837755
2022-06-17,180.89482884664832
2022-06-21,180.81701244435973
2022-06-22,182.64225613617776
2022-06-23,183.6800486794481
2022-06-24,187.4546407437931
2022-06-27,185.93759492252744
2022-06-28,180.68201914942813
2022-06-29,180.58813119433157
2022-06-30,180.8520923834003
2022-07-01,181.41910452932657
2022-07-05,180.2320097535982
2022-07-06,183.25208542857882
2022-07-07,184.03373086093606
2022-07-08,184.60378607933043
2022-07-11,182.64067847090132
2022-07-12,181.59114715821624
2022-07-13,183.2601251869133
2022-07-14,178.42939724052886
2022-07-15,183.3150792503488
2022-07-18,183.24119085496926
2022-07-19,184.79267681525812
2022-07-20,185.33738475338617
2022-07-21,187.96563066039548
2022-07-22,185.99917043198383
2022-07-25,189.71634572790737
2022-07-26,187.37598562201293
2022-07-27,189.18627676178542
2022-07-28,192.96189201171822
2022-07-29,195.3203629241693
2022-08-01,194.307053023606
2022-08-02,189.02734313132598
2022-08-03,194.024377891611
2022-08-04,194.30488771218447
2022-08-05,194.29500088357585
2022-08-08,190.94510941011492
2022-08-09,190.3214419387198
2022-08-10,195.42265918550066
2022-08-11,195.216551212101
2022-08-12,198.338354177166
2022-08-15,196.3797178346999
2022-08-16,198.53308863120486
2022-08-17,196.75907555456192
2022-08-18,193.46232017445618
2022-08-19,194.48405816405034
2022-08-22,191.898236432682
2022-08-23,188.84025368234197
2022-08-24,193.8397130158375
2022-08-25,193.38919459207006
2022-08-26,191.2967992954537
2022-08-29,190.05981173905082
2022-08-30,185.21910417548813
2022-08-31,183.65109135572462
2022-09-01,185.9647643745436
2022-09-02,182.44979294379803
2022-09-06,184.93556956242668
2022-09-07,186.66775779145587
2022-09-08,183.12167591149526
2022-09-09,189.7784497818632
2022-09-12,188.11012304719105
2022-09-13,182.2479743738586
2022-09-14,185.84935120022865
2022-09-15,183.31540644105266
2022-09-16,179.74122058677597
2022-09-19,182.4946449924513
2022-09-20,179.56532668241888
2022-09-21,179.01412583121854
2022-09-22,177.3581787271596
2022-09-23,173.29237868817012
2022-09-26,169.87355369765177
2022-09-27,168.263918300835
2022-09-28,174.5548565852156
2022-09-29,172.85285899902877
2022-09-30,169.76623058806717
2022-10-03,174.4782820134857
2022-10-04,176.3234216550813
2022-10-05,179.31453916056952
2022-10-06,174.45561141586643
2022-10-07,172.8731758370802
2022-10-10,171.0000221441941
2022-10-11,169.70333399314134
2022-10-12,173.25405880907527
2022-10-13,174.91179090940258
2022-10-14,170.6296352235259
2022-10-17,175.67843622432102
2022-10-18,176.03139483984646
2022-10-19,171.90420322396582
2022-10-20,170.2144413071939
2022-10-21,172.4951197156249
2022-10-24,174.22549132564106
2022-10-25,175.4402583340241
2022-10-26,175.40841725960271
2022-10-27,177.14993217791644
2022-10-28,179.57260321042648
2022-10-31,180.69534003905034
2022-11-01,177.7367511181503
2022-11-02,178.20517943845104
2022-11-03,178.3437669931231
2022-11-04,180.90367497994163
2022-11-07,176.32820651904734
2022-11-08,179.02587186668777
2022-11-09,175.7415272597295
2022-11-10,186.9561723096573
2022-11-11,185.2943332737462
2022-11-14,184.66258443167357
2022-11-15,183.63292641803065
2022-11-16,183.8686794309259
2022-11-17,184.71688731114716
2022-11-18,183.8612383737962
2022-11-21,185.2516781858846
2022-11-22,186.11452496434308
2022-11-23,187.72276806008102
2022-11-25,187.45273544422355
2022-11-28,186.46745768570713
2022-11-29,184.0297478875805
2022-11-30,191.32965793797194
2022-12-01,191.4308807243037
2022-12-02,188.7079090715212
2022-12-05,184.32457904403276
2022-12-06,185.4711114932998
2022-12-07,185.02155468004364
2022-12-08,186.25606880386317
2022-12-09,188.0647205427649
2022-12-12,189.26817628862216
2022-12-13,191.86205093405107
2022-12-14,186.08141337475996
2022-12-15,187.22573550271738
2022-12-16,186.49999916846483
2022-12-19,184.33157254100666
2022-12-20,180.87981668786313
2022-12-21,185.060944787262
2022-12-22,182.2034374495475
2022-12-23,184.25448939793284
2022-12-27,181.12103263793298
2022-12-28,184.0808747410442
2022-12-29,185.24148902949955
2022-12-30,181.12436459111865
2023-01-03,172.83785352310088
2023-01-04,175.48675915589632
2023-01-05,177.37543665243254
2023-01-06,179.54104900164296
2023-01-09,183.10208473202073
2023-01-10,177.94125044954666
2023-01-11,188.83321855979023
2023-01-12,190.76816200846991
2023-01-13,190.59725506374292
2023-01-17,183.75847469360178
2023-01-18,190.06553703867633
2023-01-19,184.63115826445667
2023-01-20,187.37657959303925
2023-01-23,183.24830065237344
2023-01-24,190.55297636833154
2023-01-25,190.66111797208816
2023-01-26,191.08999003952718
2023-01-27,186.56149697621439
2023-01-30,185.67623632641434
2023-01-31,187.63582926567398
2023-02-01,193.67005642047792
2023-02-02,195.5972861642577
2023-02-03,195.109167852776
2023-02-06,192.117640019102
2023-02-07,187.24755574288488
2023-02-08,188.15795718676142
2023-02-09,191.03852890333778
2023-02-10,190.53778524498216
2023-02-13,189.28167832023848
2023-02-14,189.5276496456571
2023-02-15,188.2239068524525
2023-02-16,182.59015770115946
2023-02-17,189.7969534407797
2023-02-21,185.5237921120702
